image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.805_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.805_step0.camera,0,0.9998308420181274,1699.73681640625,668.1480102539062,1739.1968994140625,705.4965209960938
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.805_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.805_step0.camera,1,0.9996830224990845,1123.8326416015625,368.49383544921875,1187.6114501953125,411.5013732910156
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.825_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.825_step0.camera,0,0.9999139308929443,1809.8060302734375,652.271240234375,1855.046875,689.6921997070312
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.825_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.825_step0.camera,1,0.9998694658279419,1064.4757080078125,253.85533142089844,1119.38330078125,286.79443359375
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.854_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.854_step0.camera,0,0.9999634027481079,1991.861083984375,622.9202270507812,2041.4307861328125,668.3361206054688
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.854_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.854_step0.camera,1,0.999796450138092,1008.8489379882812,112.36288452148438,1050.6947021484375,161.7479705810547
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.866_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.866_step0.camera,0,0.9998102784156799,1983.40869140625,566.6808471679688,2059.820068359375,607.70458984375
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.866_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.866_step0.camera,1,0.9996651411056519,965.8428955078125,94.91595458984375,1011.4190673828125,128.5956573486328
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.873_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.873_step0.camera,0,0.9999783039093018,1955.534912109375,579.0361328125,2019.8822021484375,608.6654052734375
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.873_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.873_step0.camera,1,0.9996227025985718,936.44384765625,100.61579895019531,975.0882568359375,141.61314392089844
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.889_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.889_step0.camera,0,0.999915361404419,1902.23974609375,623.4129028320312,1955.4833984375,666.8544311523438
augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.889_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_2_3_sequence.889_step0.camera,1,0.9997771382331848,861.96875,176.76927185058594,918.5369262695312,222.7066192626953
raw_dataset_city_foggy_city_foggy_12_13_sequence.130_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.130_step0.camera,0,0.9994377493858337,1379.66748046875,724.6292114257812,1475.402099609375,828.8343505859375
raw_dataset_city_foggy_city_foggy_12_13_sequence.146_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.146_step0.camera,0,0.9998145699501038,1443.544921875,1029.8360595703125,1536.8743896484375,1122.6248779296875
raw_dataset_city_foggy_city_foggy_12_13_sequence.228_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.228_step0.camera,0,0.9997890591621399,1234.05908203125,494.70196533203125,1279.47998046875,536.8447265625
raw_dataset_city_foggy_city_foggy_12_13_sequence.228_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.228_step0.camera,1,0.9992995262145996,1591.0203857421875,825.4886474609375,1634.007080078125,849.5514526367188
raw_dataset_city_foggy_city_foggy_12_13_sequence.269_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.269_step0.camera,0,0.9999217987060547,1283.4168701171875,490.4179382324219,1316.3038330078125,527.07275390625
raw_dataset_city_foggy_city_foggy_12_13_sequence.269_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.269_step0.camera,1,0.9998674392700195,1663.3587646484375,876.2252197265625,1755.7147216796875,910.073974609375
raw_dataset_city_foggy_city_foggy_12_13_sequence.294_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.294_step0.camera,0,0.9999327659606934,1658.660888671875,912.0384521484375,1719.20654296875,940.4228515625
raw_dataset_city_foggy_city_foggy_12_13_sequence.294_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.294_step0.camera,1,0.9998856782913208,1301.024658203125,499.5458984375,1352.1092529296875,533.7426147460938
raw_dataset_city_foggy_city_foggy_12_13_sequence.299_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.299_step0.camera,0,0.9999167919158936,1651.6590576171875,879.6502075195312,1713.6522216796875,905.7858276367188
raw_dataset_city_foggy_city_foggy_12_13_sequence.299_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.299_step0.camera,1,0.9995763897895813,1297.5682373046875,517.786376953125,1352.8721923828125,546.0003051757812
raw_dataset_city_foggy_city_foggy_12_13_sequence.452_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.452_step0.camera,0,0.9997983574867249,1474.2486572265625,645.93017578125,1511.0748291015625,681.0525512695312
raw_dataset_city_foggy_city_foggy_12_13_sequence.452_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.452_step0.camera,1,0.9996329545974731,1191.5260009765625,563.3338623046875,1247.131103515625,596.579345703125
raw_dataset_city_foggy_city_foggy_12_13_sequence.526_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.526_step0.camera,0,0.9999265670776367,1138.91845703125,800.285400390625,1243.5504150390625,855.9177856445312
raw_dataset_city_foggy_city_foggy_12_13_sequence.526_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.526_step0.camera,1,0.9998095631599426,1617.343505859375,533.5728149414062,1662.833251953125,559.3540649414062
raw_dataset_city_foggy_city_foggy_12_13_sequence.55_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.55_step0.camera,0,0.9999709129333496,1543.0703125,540.5943603515625,1562.5616455078125,574.1265258789062
raw_dataset_city_foggy_city_foggy_12_13_sequence.55_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.55_step0.camera,1,0.9999125003814697,1365.56640625,491.9304504394531,1412.88916015625,531.6043701171875
raw_dataset_city_foggy_city_foggy_12_13_sequence.572_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.572_step0.camera,0,0.9998766183853149,1184.99755859375,606.0723876953125,1249.7972412109375,640.240478515625
raw_dataset_city_foggy_city_foggy_12_13_sequence.572_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.572_step0.camera,1,0.9998307228088379,1689.4580078125,827.1560668945312,1747.6495361328125,855.591796875
raw_dataset_city_foggy_city_foggy_12_13_sequence.600_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.600_step0.camera,0,0.9998193383216858,1146.8787841796875,668.2151489257812,1220.640380859375,694.96484375
raw_dataset_city_foggy_city_foggy_12_13_sequence.600_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.600_step0.camera,1,0.9991201758384705,1584.677734375,796.3734130859375,1612.889404296875,823.9278564453125
raw_dataset_city_foggy_city_foggy_12_13_sequence.605_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.605_step0.camera,0,0.9997416138648987,1106.822509765625,676.8567504882812,1188.39404296875,705.2727661132812
raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera,0,0.9999477863311768,1279.28076171875,452.61358642578125,1336.03662109375,468.0365905761719
raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera,1,0.9997604489326477,1546.9757080078125,464.92938232421875,1565.720458984375,494.3819274902344
raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.680_step0.camera,2,0.9996861219406128,1554.78662109375,463.2353210449219,1572.409912109375,494.0721130371094
raw_dataset_city_foggy_city_foggy_12_13_sequence.687_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.687_step0.camera,0,0.9999843835830688,1546.2890625,434.15655517578125,1563.96630859375,463.4361572265625
raw_dataset_city_foggy_city_foggy_12_13_sequence.687_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.687_step0.camera,1,0.9999485015869141,1290.957275390625,427.46917724609375,1339.0142822265625,451.9683532714844
raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera,0,0.9999644756317139,1536.5086669921875,453.6303405761719,1564.06787109375,485.79925537109375
raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera,1,0.9998786449432373,1292.1693115234375,441.06304931640625,1328.2994384765625,477.172119140625
raw_dataset_city_foggy_city_foggy_12_13_sequence.702_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.702_step0.camera,0,0.9999582767486572,1535.649658203125,486.976806640625,1568.6566162109375,514.9960327148438
raw_dataset_city_foggy_city_foggy_12_13_sequence.702_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.702_step0.camera,1,0.9998492002487183,1283.7685546875,457.3141784667969,1331.660400390625,502.7571716308594
raw_dataset_city_foggy_city_foggy_12_13_sequence.736_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.736_step0.camera,0,0.9997135996818542,1541.212890625,806.3134155273438,1594.3641357421875,837.8736572265625
raw_dataset_city_foggy_city_foggy_12_13_sequence.845_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.845_step0.camera,0,0.999991774559021,1160.8621826171875,645.874755859375,1248.825439453125,715.8368530273438
raw_dataset_city_foggy_city_foggy_12_13_sequence.845_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.845_step0.camera,1,0.9999474287033081,1562.2222900390625,534.0396118164062,1602.00048828125,553.1241455078125
raw_dataset_city_foggy_city_foggy_12_13_sequence.887_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.887_step0.camera,0,0.9999891519546509,1538.380615234375,471.8278503417969,1567.00244140625,491.65826416015625
raw_dataset_city_foggy_city_foggy_12_13_sequence.887_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.887_step0.camera,1,0.9999842643737793,1275.7333984375,842.9853515625,1386.02685546875,900.9049072265625
raw_dataset_city_foggy_city_foggy_12_13_sequence.98_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.98_step0.camera,0,0.9999654293060303,1545.6591796875,441.52691650390625,1567.493896484375,466.28314208984375
raw_dataset_city_foggy_city_foggy_12_13_sequence.98_step0.camera.png,raw_dataset_city_foggy_city_foggy_12_13_sequence.98_step0.camera,1,0.9991828799247742,1231.0035400390625,586.2499389648438,1291.6722412109375,607.6009521484375
raw_dataset_city_foggy_city_foggy_2_3_sequence.134_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.134_step0.camera,0,0.9999746084213257,1269.7454833984375,634.185546875,1354.0936279296875,687.9428100585938
raw_dataset_city_foggy_city_foggy_2_3_sequence.134_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.134_step0.camera,1,0.999834418296814,1496.081298828125,819.3845825195312,1546.929931640625,862.5170288085938
raw_dataset_city_foggy_city_foggy_2_3_sequence.153_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.153_step0.camera,0,0.9997634291648865,1347.73193359375,568.3310546875,1409.643798828125,607.6246948242188
raw_dataset_city_foggy_city_foggy_2_3_sequence.153_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.153_step0.camera,1,0.9996737241744995,1431.552978515625,829.1056518554688,1505.3802490234375,892.54345703125
raw_dataset_city_foggy_city_foggy_2_3_sequence.179_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.179_step0.camera,0,0.9999940395355225,1376.741943359375,1040.5926513671875,1477.1083984375,1135.0369873046875
raw_dataset_city_foggy_city_foggy_2_3_sequence.179_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.179_step0.camera,1,0.9998766183853149,1383.809326171875,482.9951477050781,1423.7135009765625,519.6546630859375
raw_dataset_city_foggy_city_foggy_2_3_sequence.205_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.205_step0.camera,0,0.999975323677063,1422.3927001953125,1010.2579956054688,1539.1822509765625,1132.4798583984375
raw_dataset_city_foggy_city_foggy_2_3_sequence.205_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.205_step0.camera,1,0.9999592304229736,1318.0894775390625,554.27978515625,1401.8427734375,600.85888671875
raw_dataset_city_foggy_city_foggy_2_3_sequence.256_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.256_step0.camera,0,0.9999613761901855,1344.9412841796875,533.0177612304688,1420.5906982421875,587.9876708984375
raw_dataset_city_foggy_city_foggy_2_3_sequence.256_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.256_step0.camera,1,0.9999521970748901,1608.266357421875,814.7930297851562,1690.0933837890625,854.3239135742188
raw_dataset_city_foggy_city_foggy_2_3_sequence.257_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.257_step0.camera,0,0.9999686479568481,1607.04443359375,815.1270751953125,1674.718017578125,847.4752807617188
raw_dataset_city_foggy_city_foggy_2_3_sequence.257_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.257_step0.camera,1,0.9999477863311768,1349.78369140625,528.9671020507812,1418.791748046875,578.2714233398438
raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera,0,0.9999607801437378,1575.1221923828125,796.9884033203125,1634.2750244140625,827.0457763671875
raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera,1,0.9998127818107605,1375.8214111328125,496.404541015625,1433.509033203125,541.7919921875
raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.265_step0.camera,2,0.999723494052887,1573.2899169921875,778.739501953125,1646.873046875,828.3180541992188
raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera,0,0.9999164342880249,1451.7392578125,1203.4630126953125,1527.259521484375,1365.7274169921875
raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera,1,0.999777615070343,1353.8486328125,499.6382141113281,1408.917236328125,531.2506103515625
raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.33_step0.camera,2,0.9995954632759094,1454.134521484375,1209.54345703125,1544.621337890625,1294.8140869140625
raw_dataset_city_foggy_city_foggy_2_3_sequence.374_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.374_step0.camera,0,0.9999790191650391,1329.4447021484375,1024.5855712890625,1464.191162109375,1130.6163330078125
raw_dataset_city_foggy_city_foggy_2_3_sequence.374_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.374_step0.camera,1,0.999921441078186,1365.0428466796875,448.9561767578125,1407.5513916015625,492.01080322265625
raw_dataset_city_foggy_city_foggy_2_3_sequence.384_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.384_step0.camera,0,0.9999791383743286,1410.73388671875,1077.4613037109375,1499.877685546875,1194.4124755859375
raw_dataset_city_foggy_city_foggy_2_3_sequence.384_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.384_step0.camera,1,0.9997819066047668,1389.911376953125,473.2626037597656,1435.1787109375,529.2059326171875
raw_dataset_city_foggy_city_foggy_2_3_sequence.388_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.388_step0.camera,0,0.9999924898147583,1452.39404296875,1028.30078125,1524.2685546875,1111.2354736328125
raw_dataset_city_foggy_city_foggy_2_3_sequence.388_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.388_step0.camera,1,0.9997318387031555,1379.7069091796875,468.40008544921875,1431.892822265625,516.2203979492188
raw_dataset_city_foggy_city_foggy_2_3_sequence.413_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.413_step0.camera,0,0.9999765157699585,1521.69287109375,824.295166015625,1572.595458984375,866.70947265625
raw_dataset_city_foggy_city_foggy_2_3_sequence.413_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.413_step0.camera,1,0.9997863173484802,1357.4879150390625,466.84234619140625,1403.141357421875,514.233154296875
raw_dataset_city_foggy_city_foggy_2_3_sequence.424_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.424_step0.camera,0,0.9999955892562866,1535.0611572265625,782.0020141601562,1573.9354248046875,820.3633422851562
raw_dataset_city_foggy_city_foggy_2_3_sequence.424_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.424_step0.camera,1,0.9997922778129578,1341.2171630859375,435.4745178222656,1386.3709716796875,488.3697509765625
raw_dataset_city_foggy_city_foggy_2_3_sequence.43_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.43_step0.camera,0,0.9998900890350342,1401.021484375,1222.864501953125,1474.30908203125,1320.23681640625
raw_dataset_city_foggy_city_foggy_2_3_sequence.43_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.43_step0.camera,1,0.9997230172157288,1354.2425537109375,474.2016296386719,1415.1422119140625,510.64910888671875
raw_dataset_city_foggy_city_foggy_2_3_sequence.446_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.446_step0.camera,0,0.9999099969863892,1532.13427734375,615.5883178710938,1559.0479736328125,659.780517578125
raw_dataset_city_foggy_city_foggy_2_3_sequence.446_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.446_step0.camera,1,0.9996920824050903,1309.9915771484375,415.25244140625,1361.15185546875,463.20416259765625
raw_dataset_city_foggy_city_foggy_2_3_sequence.533_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.533_step0.camera,0,0.9999386072158813,1557.226318359375,507.8658142089844,1608.210205078125,536.5628051757812
raw_dataset_city_foggy_city_foggy_2_3_sequence.533_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.533_step0.camera,1,0.999761164188385,1263.0225830078125,622.9214477539062,1358.993408203125,678.2679443359375
raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera,0,0.9999887943267822,1522.7923583984375,950.8950805664062,1608.20068359375,1062.9080810546875
raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera,1,0.999861478805542,1337.451171875,412.3256530761719,1384.913330078125,438.9157409667969
raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.598_step0.camera,2,0.9991052746772766,1528.512451171875,917.4522705078125,1607.9320068359375,1022.8690185546875
raw_dataset_city_foggy_city_foggy_2_3_sequence.676_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.676_step0.camera,0,0.9999566078186035,1538.302001953125,402.6607666015625,1574.6328125,433.7528381347656
raw_dataset_city_foggy_city_foggy_2_3_sequence.676_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.676_step0.camera,1,0.9998774528503418,1256.643310546875,617.2887573242188,1360.921630859375,683.2386474609375
raw_dataset_city_foggy_city_foggy_2_3_sequence.687_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.687_step0.camera,0,0.9999600648880005,1562.1424560546875,428.25531005859375,1593.787353515625,475.4201354980469
raw_dataset_city_foggy_city_foggy_2_3_sequence.687_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.687_step0.camera,1,0.9998231530189514,1284.401123046875,597.6788330078125,1377.5841064453125,655.1047973632812
raw_dataset_city_foggy_city_foggy_2_3_sequence.694_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.694_step0.camera,0,0.9999175071716309,1275.72802734375,576.51025390625,1358.109619140625,627.5003662109375
raw_dataset_city_foggy_city_foggy_2_3_sequence.694_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.694_step0.camera,1,0.9998651742935181,1577.04833984375,476.77239990234375,1620.400146484375,518.7556762695312
raw_dataset_city_foggy_city_foggy_2_3_sequence.741_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.741_step0.camera,0,0.9997804760932922,1626.3572998046875,481.8715515136719,1680.48046875,520.992431640625
raw_dataset_city_foggy_city_foggy_2_3_sequence.741_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.741_step0.camera,1,0.9997591376304626,1293.556396484375,383.063720703125,1343.7352294921875,432.99505615234375
raw_dataset_city_foggy_city_foggy_2_3_sequence.74_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.74_step0.camera,0,0.9998792409896851,1279.4569091796875,662.1646728515625,1397.6527099609375,749.12939453125
raw_dataset_city_foggy_city_foggy_2_3_sequence.74_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.74_step0.camera,1,0.9994718432426453,1460.74658203125,892.904296875,1546.1939697265625,951.9386596679688
raw_dataset_city_foggy_city_foggy_2_3_sequence.832_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.832_step0.camera,0,0.9999663829803467,1487.6336669921875,661.97607421875,1531.3299560546875,686.5689086914062
raw_dataset_city_foggy_city_foggy_2_3_sequence.832_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.832_step0.camera,1,0.999215841293335,1211.1217041015625,438.5711364746094,1270.701416015625,481.81976318359375
raw_dataset_city_foggy_city_foggy_2_3_sequence.868_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.868_step0.camera,0,0.9999927282333374,1502.134521484375,852.0336303710938,1561.0615234375,883.4552001953125
raw_dataset_city_foggy_city_foggy_2_3_sequence.868_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.868_step0.camera,1,0.9998595714569092,1283.69921875,390.6224060058594,1330.034912109375,427.8839111328125
raw_dataset_city_foggy_city_foggy_2_3_sequence.898_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.898_step0.camera,0,0.9999293088912964,1440.0587158203125,1208.716064453125,1559.3028564453125,1279.1248779296875
raw_dataset_city_foggy_city_foggy_2_3_sequence.898_step0.camera.png,raw_dataset_city_foggy_city_foggy_2_3_sequence.898_step0.camera,1,0.9998667240142822,1239.8450927734375,473.7417907714844,1293.4813232421875,511.6843566894531
raw_dataset_city_sunny_city_sunny_12_13_sequence.137_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.137_step0.camera,0,0.9999020099639893,1805.4388427734375,854.0655517578125,1889.843505859375,933.6103515625
raw_dataset_city_sunny_city_sunny_12_13_sequence.137_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.137_step0.camera,1,0.9998793601989746,1127.938720703125,616.772705078125,1210.572509765625,655.5545043945312
raw_dataset_city_sunny_city_sunny_12_13_sequence.157_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.157_step0.camera,0,0.9999077320098877,1236.992919921875,524.9512329101562,1301.837646484375,556.3330688476562
raw_dataset_city_sunny_city_sunny_12_13_sequence.157_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.157_step0.camera,1,0.9994729161262512,1667.653564453125,651.5068359375,1726.3134765625,674.8189697265625
raw_dataset_city_sunny_city_sunny_12_13_sequence.206_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.206_step0.camera,0,0.9999839067459106,1557.908447265625,406.0985107421875,1582.80322265625,425.20880126953125
raw_dataset_city_sunny_city_sunny_12_13_sequence.206_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.206_step0.camera,1,0.9997970461845398,1337.39794921875,447.4272155761719,1378.56494140625,490.5465087890625
raw_dataset_city_sunny_city_sunny_12_13_sequence.209_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.209_step0.camera,0,0.9999436140060425,1551.5416259765625,400.760986328125,1580.1661376953125,419.18505859375
raw_dataset_city_sunny_city_sunny_12_13_sequence.209_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.209_step0.camera,1,0.9998494386672974,1341.672607421875,453.314697265625,1383.255859375,496.9533386230469
raw_dataset_city_sunny_city_sunny_12_13_sequence.211_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.211_step0.camera,0,0.9999247789382935,1347.1748046875,460.50421142578125,1391.1839599609375,499.0226135253906
raw_dataset_city_sunny_city_sunny_12_13_sequence.211_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.211_step0.camera,1,0.9996190071105957,1547.2532958984375,395.7143249511719,1577.0557861328125,414.70684814453125
raw_dataset_city_sunny_city_sunny_12_13_sequence.303_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.303_step0.camera,0,0.9997740387916565,1332.4693603515625,394.8809814453125,1375.7386474609375,439.23828125
raw_dataset_city_sunny_city_sunny_12_13_sequence.34_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.34_step0.camera,0,0.9994751811027527,1212.09912109375,457.2984313964844,1264.9029541015625,489.8216552734375
raw_dataset_city_sunny_city_sunny_12_13_sequence.39_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.39_step0.camera,0,0.9998996257781982,1222.093017578125,426.31622314453125,1272.454345703125,454.9118347167969
raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera,0,0.9999725818634033,1567.2120361328125,433.0471496582031,1588.9930419921875,459.57818603515625
raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera,1,0.9997217059135437,1318.567626953125,648.7495727539062,1386.310546875,674.8701782226562
raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.412_step0.camera,2,0.9995811581611633,1566.0638427734375,425.5694885253906,1598.8486328125,456.55816650390625
raw_dataset_city_sunny_city_sunny_12_13_sequence.439_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.439_step0.camera,0,0.9997031092643738,1543.2269287109375,609.0217895507812,1585.5751953125,646.9820556640625
