image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.674_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.674_step0.camera,0,0.9999446868896484,2200.00048828125,1011.7100830078125,2252.488037109375,1035.3328857421875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.674_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.674_step0.camera,1,0.9999444484710693,951.543212890625,129.05747985839844,989.3978271484375,152.4210205078125
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.686_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.686_step0.camera,0,0.9999178647994995,1006.8158569335938,114.64615631103516,1035.273193359375,134.62721252441406
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.686_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.686_step0.camera,1,0.999816358089447,2220.0615234375,1066.3189697265625,2281.1650390625,1103.79833984375
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.75_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.75_step0.camera,0,0.9999092817306519,1025.070556640625,431.3050537109375,1075.2208251953125,461.61700439453125
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.75_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.75_step0.camera,1,0.999779999256134,1575.4130859375,93.74779510498047,1601.3172607421875,155.5075225830078
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.781_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.781_step0.camera,0,0.9998462200164795,1925.1612548828125,356.0440979003906,1963.9075927734375,384.9939270019531
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.781_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.781_step0.camera,1,0.9998260140419006,160.5882568359375,837.9512939453125,258.8006286621094,891.8217163085938
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.820_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.820_step0.camera,0,0.999930739402771,730.9011840820312,284.69122314453125,779.8341064453125,308.5316467285156
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.820_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.820_step0.camera,1,0.9998103976249695,1752.0458984375,410.0004577636719,1783.5101318359375,442.5895080566406
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.861_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.861_step0.camera,0,0.9999511241912842,1541.0069580078125,643.9668579101562,1581.4759521484375,687.0873413085938
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.861_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.861_step0.camera,1,0.9998138546943665,948.809814453125,105.31721496582031,991.8408203125,135.386962890625
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.863_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.863_step0.camera,0,0.9994933605194092,1549.2271728515625,637.279541015625,1588.49072265625,682.3388061523438
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.863_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.863_step0.camera,1,0.9994599223136902,933.6243896484375,104.60051727294922,976.0906982421875,135.9200897216797
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.879_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.879_step0.camera,0,0.9999468326568604,1576.2623291015625,578.9429931640625,1632.6441650390625,625.1665649414062
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.879_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.879_step0.camera,1,0.9997124075889587,785.1068725585938,122.70291137695312,831.7275390625,160.76791381835938
raw_dataset_city_foggy_city_foggy_8_9_sequence.125_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.125_step0.camera,0,0.9998974800109863,1238.90087890625,579.6910400390625,1297.0472412109375,617.8908081054688
raw_dataset_city_foggy_city_foggy_8_9_sequence.125_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.125_step0.camera,1,0.9998819828033447,1570.632568359375,427.5091857910156,1600.892333984375,451.9468994140625
raw_dataset_city_foggy_city_foggy_8_9_sequence.170_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.170_step0.camera,0,0.9999634027481079,1229.6123046875,491.63238525390625,1273.5999755859375,518.1597290039062
raw_dataset_city_foggy_city_foggy_8_9_sequence.170_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.170_step0.camera,1,0.9999620914459229,1536.7176513671875,802.35400390625,1606.2794189453125,863.598876953125
raw_dataset_city_foggy_city_foggy_8_9_sequence.184_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.184_step0.camera,0,0.999995231628418,1409.8560791015625,1135.7916259765625,1499.5997314453125,1233.346435546875
raw_dataset_city_foggy_city_foggy_8_9_sequence.184_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.184_step0.camera,1,0.9999721050262451,1264.331787109375,453.07476806640625,1294.09228515625,479.8883361816406
raw_dataset_city_foggy_city_foggy_8_9_sequence.210_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.210_step0.camera,0,0.9999520778656006,1482.829345703125,700.6260375976562,1530.439697265625,753.294677734375
raw_dataset_city_foggy_city_foggy_8_9_sequence.210_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.210_step0.camera,1,0.9999305009841919,1286.1793212890625,427.59747314453125,1333.067138671875,454.5967102050781
raw_dataset_city_foggy_city_foggy_8_9_sequence.224_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.224_step0.camera,0,0.999901533126831,1259.131103515625,463.4802551269531,1312.59912109375,483.3198547363281
raw_dataset_city_foggy_city_foggy_8_9_sequence.224_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.224_step0.camera,1,0.9998656511306763,1528.3779296875,528.2069702148438,1579.6783447265625,578.6572265625
raw_dataset_city_foggy_city_foggy_8_9_sequence.285_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.285_step0.camera,0,0.9999520778656006,1589.4971923828125,508.261474609375,1632.140625,545.1102294921875
raw_dataset_city_foggy_city_foggy_8_9_sequence.285_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.285_step0.camera,1,0.9998311996459961,1155.512451171875,611.9922485351562,1241.205322265625,642.0869140625
raw_dataset_city_foggy_city_foggy_8_9_sequence.307_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.307_step0.camera,0,0.9999475479125977,1680.4913330078125,748.6679077148438,1759.7601318359375,822.21533203125
raw_dataset_city_foggy_city_foggy_8_9_sequence.307_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.307_step0.camera,1,0.9999256134033203,1077.451171875,860.7957153320312,1206.55078125,907.1837768554688
raw_dataset_city_foggy_city_foggy_8_9_sequence.317_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.317_step0.camera,0,0.9999730587005615,1067.3662109375,947.7647705078125,1182.7735595703125,1008.7972412109375
raw_dataset_city_foggy_city_foggy_8_9_sequence.317_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.317_step0.camera,1,0.9999605417251587,1701.0947265625,759.8342895507812,1767.7813720703125,813.0736694335938
raw_dataset_city_foggy_city_foggy_8_9_sequence.350_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.350_step0.camera,0,0.9999738931655884,1557.6475830078125,417.0928039550781,1586.0740966796875,445.1081237792969
raw_dataset_city_foggy_city_foggy_8_9_sequence.350_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.350_step0.camera,1,0.9999245405197144,1166.508056640625,647.0892944335938,1254.8203125,677.7402954101562
raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera,0,0.9999774694442749,1518.50537109375,1199.2501220703125,1648.6353759765625,1358.996826171875
raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera,1,0.9999170303344727,1176.317626953125,653.7445678710938,1288.2255859375,720.2800903320312
raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.445_step0.camera,2,0.9997151494026184,1162.988037109375,633.7596435546875,1253.9903564453125,739.9588012695312
raw_dataset_city_foggy_city_foggy_8_9_sequence.460_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.460_step0.camera,0,0.9999591112136841,1300.8671875,894.2811279296875,1408.73486328125,1004.6674194335938
raw_dataset_city_foggy_city_foggy_8_9_sequence.460_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.460_step0.camera,1,0.9996215105056763,1641.9622802734375,1054.9136962890625,1702.8021240234375,1173.303955078125
raw_dataset_city_foggy_city_foggy_8_9_sequence.46_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.46_step0.camera,0,0.9999150037765503,1598.9771728515625,704.89013671875,1652.0604248046875,755.67724609375
raw_dataset_city_foggy_city_foggy_8_9_sequence.46_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.46_step0.camera,1,0.9998302459716797,1332.8741455078125,502.21466064453125,1383.10693359375,548.2706298828125
raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera,0,0.9999715089797974,1530.551513671875,784.8041381835938,1581.5960693359375,844.646484375
raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera,1,0.9998173117637634,1295.578369140625,464.79931640625,1340.835205078125,482.84375
raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera,2,0.9990377426147461,1534.4102783203125,774.8526000976562,1599.0552978515625,832.8140258789062
raw_dataset_city_foggy_city_foggy_8_9_sequence.529_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.529_step0.camera,0,0.9999649524688721,1545.629150390625,779.1195068359375,1601.3184814453125,836.4370727539062
raw_dataset_city_foggy_city_foggy_8_9_sequence.529_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.529_step0.camera,1,0.9998799562454224,1291.9354248046875,464.5068359375,1336.13134765625,483.45672607421875
raw_dataset_city_foggy_city_foggy_8_9_sequence.627_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.627_step0.camera,0,0.99998939037323,1557.7464599609375,408.0605163574219,1589.0263671875,429.07135009765625
raw_dataset_city_foggy_city_foggy_8_9_sequence.627_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.627_step0.camera,1,0.9999563694000244,1182.9168701171875,619.8663330078125,1270.3505859375,653.043212890625
raw_dataset_city_foggy_city_foggy_8_9_sequence.677_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.677_step0.camera,0,0.9999964237213135,1729.316162109375,864.68212890625,1835.74365234375,967.1864624023438
raw_dataset_city_foggy_city_foggy_8_9_sequence.677_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.677_step0.camera,1,0.9995136260986328,1288.216064453125,561.0979614257812,1330.6593017578125,607.1867065429688
raw_dataset_city_foggy_city_foggy_8_9_sequence.731_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.731_step0.camera,0,0.9999659061431885,1391.62060546875,479.14617919921875,1422.75830078125,523.7371826171875
raw_dataset_city_foggy_city_foggy_8_9_sequence.731_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.731_step0.camera,1,0.9999479055404663,1443.351318359375,1266.523681640625,1490.934326171875,1383.760498046875
raw_dataset_city_foggy_city_foggy_8_9_sequence.733_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.733_step0.camera,0,0.9999337196350098,1387.9791259765625,471.4111022949219,1424.19677734375,517.9535522460938
raw_dataset_city_foggy_city_foggy_8_9_sequence.733_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.733_step0.camera,1,0.9997840523719788,1438.621337890625,1288.614990234375,1488.3311767578125,1394.55859375
raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera,0,0.9999955892562866,1737.386474609375,865.3056640625,1834.892333984375,966.7747192382812
raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera,1,0.9999136924743652,1347.249267578125,499.1242980957031,1382.047607421875,531.0559692382812
raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.76_step0.camera,2,0.9995450377464294,1744.142822265625,865.3642578125,1832.1466064453125,911.5598754882812
raw_dataset_city_foggy_city_foggy_8_9_sequence.791_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.791_step0.camera,0,0.9999293088912964,1722.326416015625,949.3643188476562,1810.048828125,1019.1759033203125
raw_dataset_city_foggy_city_foggy_8_9_sequence.791_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.791_step0.camera,1,0.9998247027397156,1334.532958984375,441.0615539550781,1381.769287109375,479.6485290527344
raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera,0,0.9999877214431763,1528.5460205078125,837.091064453125,1569.454833984375,883.0189208984375
raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera,1,0.999474823474884,1504.777587890625,846.8720703125,1565.298828125,882.0043334960938
raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.7_step0.camera,2,0.9994052648544312,1114.981201171875,579.2612915039062,1184.89697265625,608.7192993164062
raw_dataset_city_foggy_city_foggy_8_9_sequence.870_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.870_step0.camera,0,0.9999386072158813,1551.25927734375,443.254150390625,1585.846435546875,479.7041931152344
raw_dataset_city_foggy_city_foggy_8_9_sequence.870_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.870_step0.camera,1,0.9999347925186157,1197.824951171875,747.6844482421875,1285.6083984375,800.3945922851562
raw_dataset_city_foggy_city_foggy_8_9_sequence.888_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.888_step0.camera,0,0.9999709129333496,1537.009765625,441.9518737792969,1565.901611328125,468.1197509765625
raw_dataset_city_foggy_city_foggy_8_9_sequence.888_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.888_step0.camera,1,0.9998925924301147,1177.533447265625,531.1245727539062,1241.6341552734375,573.2872314453125
raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera,0,0.9999872446060181,1527.5596923828125,835.01220703125,1569.2249755859375,881.3536987304688
raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera,1,0.9996795654296875,1505.435791015625,844.3156127929688,1564.7548828125,880.2896728515625
raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera.png,raw_dataset_city_foggy_city_foggy_8_9_sequence.8_step0.camera,2,0.9996046423912048,1114.92626953125,572.4723510742188,1184.1510009765625,604.886474609375
raw_dataset_city_sunny_city_sunny_8_9_sequence.10_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.10_step0.camera,0,0.9999768733978271,1545.380859375,858.1636352539062,1606.01220703125,907.8533935546875
raw_dataset_city_sunny_city_sunny_8_9_sequence.10_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.10_step0.camera,1,0.9998786449432373,1338.5301513671875,456.7220153808594,1385.279052734375,478.7771301269531
raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera,0,0.9999384880065918,1302.8388671875,494.53057861328125,1338.9842529296875,535.9218139648438
raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera,1,0.9997257590293884,1691.54052734375,579.92431640625,1754.8309326171875,641.3560791015625
raw_dataset_city_sunny_city_sunny_8_9_sequence.204_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.204_step0.camera,0,0.9999558925628662,1361.330078125,481.9624938964844,1407.1312255859375,524.9166870117188
raw_dataset_city_sunny_city_sunny_8_9_sequence.204_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.204_step0.camera,1,0.999937891960144,1570.682373046875,410.9415283203125,1607.43017578125,445.9856262207031
raw_dataset_city_sunny_city_sunny_8_9_sequence.214_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.214_step0.camera,0,0.9999232292175293,1547.3944091796875,410.3103332519531,1578.736572265625,439.4744873046875
raw_dataset_city_sunny_city_sunny_8_9_sequence.214_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.214_step0.camera,1,0.9998388290405273,1317.8082275390625,500.6181335449219,1366.56494140625,541.0050048828125
raw_dataset_city_sunny_city_sunny_8_9_sequence.318_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.318_step0.camera,0,0.9997478127479553,1594.7418212890625,823.6549682617188,1653.207763671875,862.3538208007812
raw_dataset_city_sunny_city_sunny_8_9_sequence.318_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.318_step0.camera,1,0.9993958473205566,1311.6005859375,607.516845703125,1392.9278564453125,648.9301147460938
raw_dataset_city_sunny_city_sunny_8_9_sequence.384_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.384_step0.camera,0,0.9999648332595825,1555.5103759765625,412.03143310546875,1584.3565673828125,438.65155029296875
raw_dataset_city_sunny_city_sunny_8_9_sequence.384_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.384_step0.camera,1,0.9998519420623779,1316.55810546875,546.7356567382812,1361.1522216796875,569.9664916992188
raw_dataset_city_sunny_city_sunny_8_9_sequence.491_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.491_step0.camera,0,0.9999737739562988,1665.072509765625,837.9059448242188,1725.2027587890625,907.8389282226562
raw_dataset_city_sunny_city_sunny_8_9_sequence.491_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.491_step0.camera,1,0.9998903274536133,1055.704345703125,963.3423461914062,1185.99853515625,1058.6112060546875
raw_dataset_city_sunny_city_sunny_8_9_sequence.496_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.496_step0.camera,0,0.999991774559021,1161.841064453125,835.6873168945312,1277.16748046875,963.4675903320312
raw_dataset_city_sunny_city_sunny_8_9_sequence.496_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.496_step0.camera,1,0.9998461008071899,1654.91943359375,806.2527465820312,1713.5552978515625,865.8372192382812
raw_dataset_city_sunny_city_sunny_8_9_sequence.560_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.560_step0.camera,0,0.9999575614929199,1316.65673828125,423.4905090332031,1358.4051513671875,445.7891540527344
raw_dataset_city_sunny_city_sunny_8_9_sequence.560_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.560_step0.camera,1,0.9998123049736023,1570.73291015625,675.9763793945312,1612.1943359375,704.1536254882812
raw_dataset_city_sunny_city_sunny_8_9_sequence.562_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.562_step0.camera,0,0.9999716281890869,1317.455322265625,425.6251220703125,1362.8907470703125,453.2079162597656
raw_dataset_city_sunny_city_sunny_8_9_sequence.562_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.562_step0.camera,1,0.9999421834945679,1566.7724609375,662.2236938476562,1607.883544921875,689.4252319335938
raw_dataset_city_sunny_city_sunny_8_9_sequence.565_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.565_step0.camera,0,0.9999244213104248,1322.132080078125,429.1331787109375,1364.388916015625,461.5899658203125
raw_dataset_city_sunny_city_sunny_8_9_sequence.565_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.565_step0.camera,1,0.9997288584709167,1559.478271484375,652.39306640625,1602.1851806640625,676.8394165039062
raw_dataset_city_sunny_city_sunny_8_9_sequence.599_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.599_step0.camera,0,0.9999456405639648,1507.833740234375,419.1864318847656,1540.0816650390625,448.38519287109375
raw_dataset_city_sunny_city_sunny_8_9_sequence.599_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.599_step0.camera,1,0.9998769760131836,1390.2637939453125,488.0701599121094,1435.819580078125,528.3165283203125
raw_dataset_city_sunny_city_sunny_8_9_sequence.607_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.607_step0.camera,0,0.9998157620429993,1365.9779052734375,516.9832763671875,1423.024169921875,564.1806030273438
raw_dataset_city_sunny_city_sunny_8_9_sequence.607_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.607_step0.camera,1,0.9994551539421082,1528.34521484375,380.48773193359375,1554.4615478515625,415.8843078613281
raw_dataset_city_sunny_city_sunny_8_9_sequence.785_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.785_step0.camera,0,0.9999935626983643,1692.83447265625,827.3883666992188,1786.3201904296875,931.6693725585938
raw_dataset_city_sunny_city_sunny_8_9_sequence.785_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.785_step0.camera,1,0.9998281002044678,1399.627685546875,462.5464782714844,1447.5067138671875,498.6120910644531
raw_dataset_city_sunny_city_sunny_8_9_sequence.893_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.893_step0.camera,0,0.9999855756759644,1670.381103515625,887.3314208984375,1750.1669921875,947.6296997070312
raw_dataset_city_sunny_city_sunny_8_9_sequence.893_step0.camera.png,raw_dataset_city_sunny_city_sunny_8_9_sequence.893_step0.camera,1,0.9997239708900452,1197.256591796875,539.6383056640625,1248.22900390625,578.4989013671875
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.118_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.118_step0.camera,0,0.99996018409729,1616.0350341796875,576.1390380859375,1654.5079345703125,623.7134399414062
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.118_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.118_step0.camera,1,0.9999347925186157,1291.26611328125,239.1512908935547,1337.114501953125,275.43402099609375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.144_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.144_step0.camera,0,0.9998631477355957,1118.9481201171875,352.3543701171875,1164.9027099609375,382.2041320800781
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.144_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.144_step0.camera,1,0.9998008608818054,1455.5712890625,439.98870849609375,1506.5716552734375,492.57623291015625
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.193_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.193_step0.camera,0,0.9997405409812927,712.1263427734375,1030.52490234375,758.82275390625,1083.005859375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.193_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.193_step0.camera,1,0.9997373223304749,2014.099365234375,253.9071807861328,2074.804931640625,310.8579406738281
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.197_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.197_step0.camera,0,0.999886155128479,2030.515869140625,284.4578857421875,2095.615478515625,329.1819763183594
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.197_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.197_step0.camera,1,0.9997318387031555,732.138671875,957.9463500976562,781.4443969726562,1007.0171508789062
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.215_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.215_step0.camera,0,0.9999129772186279,749.6650390625,753.3558349609375,817.760498046875,795.4388427734375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.215_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.215_step0.camera,1,0.9998887777328491,2002.8148193359375,407.21246337890625,2062.459228515625,430.42718505859375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.230_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.230_step0.camera,0,0.9998248219490051,774.2395629882812,665.7164916992188,831.8755493164062,709.3209228515625
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.230_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.230_step0.camera,1,0.9997808337211609,1968.1934814453125,509.3915710449219,2026.3084716796875,540.1499633789062
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.317_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.317_step0.camera,0,0.9999377727508545,874.1301879882812,554.0612182617188,931.4364013671875,574.295166015625
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.317_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.317_step0.camera,1,0.9996069073677063,1640.9755859375,646.363525390625,1672.26953125,692.4847412109375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.32_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.32_step0.camera,0,0.9999105930328369,1636.010498046875,933.2294311523438,1708.4677734375,1008.2715454101562
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.32_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.32_step0.camera,1,0.9998693466186523,901.92333984375,496.3046569824219,949.456298828125,523.4713745117188
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.392_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.392_step0.camera,0,0.999754011631012,807.7236938476562,766.1849975585938,862.2695922851562,809.5216064453125
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.427_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.427_step0.camera,0,0.9999462366104126,1502.40625,707.6585083007812,1575.149169921875,758.6401977539062
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.427_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.427_step0.camera,1,0.999919056892395,947.3656005859375,466.7051696777344,990.55419921875,494.92913818359375
